dataset_label,model_prediction,hand_label,text,bucket
Customer Service,Returns and Exchanges,General Inquiry,"Support Request for Safeguarding Medical Data Hello Customer Support, I am writing to inquire about the measures your company takes to safeguard medical data in the products and services you provide for hospital systems and healthcare providers. Ensuring the confidentiality, integrity, and availability of sensitive patient information is crucial. Could you provide guidance on the security protocols and standards your company follows to protect medical data? Specifically, I would like to know about the data encryption methods, access controls, and incident response plans. I appreciate your time in addressing this inquiry.",all_disagree
Customer Service,Product Support,Technical Support,"Investment Support Inquiry Dear Customer Support, I hope this message finds you well. I am writing to draw your attention to a pressing matter concerning the discrepancies in my investment performance analytics. Recently, I have noticed some inconsistencies that may stem from data integration issues. Despite thoroughly reviewing the accuracy of my data inputs, the discrepancies still persist and remain unresolved. I would greatly appreciate it if you could look into this matter urgently and provide a solution to rectify the situation. These inconsistencies are causing difficulties in my financial planning and decision-making processes. I am confident that your prompt assistance will be greatly appreciated.",all_disagree
Technical Support,Customer Service,Sales and Pre-Sales,"Customer Support, could you provide detailed information on the project management features and scalability options of the SaaS platform? Specifically, I am interested in how it manages large projects and teams. Also, could you share details on customization options, integrations, and tools available? Additionally, I would appreciate information on pricing plans, any discounts, and long-term commitments. Thank you for your assistance, and I look forward to hearing back from you soon. Please let me know a convenient time to discuss further.",all_disagree
Technical Support,Billing and Payments,Product Support,"Enhancing Investment Strategies via Data Analytics Hello, I recently contacted your support team regarding the process of optimizing investments using data analytics with PyCharm Professional. I am particularly interested in learning about the tools and features available in PyCharm Professional that can assist in making data-driven investment decisions. Specifically, I am curious about the data analytics capabilities that can be applied to investment optimization. I would greatly appreciate any guidance or resources you can provide on this topic. Thank you for your time and assistance. I look forward to your response.",all_disagree
Technical Support,IT Support,Product Support,"Concern with Excel 2021 Crashing During Data Analysis Hello Customer Support, I have been encountering problems with Excel 2021 crashing while performing data analysis. This issue could be related to incompatible add-ins or outdated drivers. Despite restarting my system, updating Excel, and verifying my dependencies, the problem continues. I would greatly appreciate any guidance to resolve this issue. Please advise if there are any extra steps I should undertake or if you need more details from me. Thank you for your assistance.",all_disagree
Technical Support,Product Support,Sales and Pre-Sales,Inquiry on API Integration for Project Management Tools Seeking information on the API integration features offered by your company for project management tools like Trello and Asana. It would be helpful to know the types of integrations available and any associated setup processes or costs. This information will assist in determining the best solution for our business needs. Looking forward to your prompt response.,all_disagree
Service Outages and Maintenance,Product Support,IT Support,"Guidelines for Securing Medical Data with SQL Could you offer advice on securing medical data using a SQL Server environment in healthcare? It is crucial to protect patient data and comply with regulations. I would appreciate recommendations on encryption, access control, and auditing. I look forward to your assistance and response.",all_disagree
Sales and Pre-Sales,Product Support,Customer Service,Support Campaign Noted a sharp decrease in engagement metrics from digital campaigns following recent adjustments to ad algorithms. Targeting parameters have been revised and ad creatives refreshed.,all_disagree
Returns and Exchanges,Product Support,Technical Support,Problem with Investment Report Found inconsistencies in investment analytics reports due to data integration problems. Confirmed data sources and re-ran the analytics process.,all_disagree
Returns and Exchanges,Product Support,Customer Service,"Assistance with Campaign Efficiency Dear Customer Support, I am experiencing underperformance in our digital campaigns, which have not met the expected sales targets. The potential causes include ineffective targeting and ad placement. Despite adjustments to our budget and ad creatives, the outcomes have not been satisfactory. I would greatly appreciate any advice on how to enhance our campaign performance. Could you offer some insights on effective targeting and ad placement strategies? I am looking forward to your response.",all_disagree
Returns and Exchanges,Human Resources,Technical Support,Hospital Systems Security Breach Reported Medical information compromised owing to outdated software,all_disagree
Service Outages and Maintenance,Product Support,General Inquiry,"Integration Requirements for Wave with Outlook 2021 I am requesting detailed information regarding the system prerequisites for integrating Wave with Outlook 2021. Specifically, I need to know the minimum system specifications required, such as the operating system, processor speed, and memory. Furthermore, could you also clarify if there are any specific software or plugins needed for this integration? Additionally, I would greatly appreciate any advice on troubleshooting that might come up during the integration process. I am eagerly awaiting your response and assistance in resolving this matter. Thank you for your consideration and help.",all_disagree
Service Outages and Maintenance,Returns and Exchanges,Customer Service,Update Needed I am requesting an update on our digital marketing strategies to enhance brand growth.,all_disagree
Service Outages and Maintenance,IT Support,General Inquiry,"Assistance with Integration Tools Customer Support, we are reaching out to seek guidance on integrating third-party tools with a project management SaaS solution. We would greatly appreciate any assistance or resources that could help us get started. Specifically, we are interested in information about the types of tools that can be integrated, the process of setting up these integrations, and any potential limitations or considerations we should be aware of. Thank you for your time and support. We look forward to hearing back soon.",all_disagree
Technical Support,IT Support,Product Support,"Experiencing connection issues with Zoom 5.11.0 Hello,

I am writing to express my concerns about the recent issues I've encountered during video conferences using Zoom version 5.11.0. The connection frequently drops, and there is noticeable lag that disrupts my meetings. Could you assist in troubleshooting this issue, please? Your prompt support in resolving this matter would be greatly appreciated.

Thank you,

<name>
<acc_num>",all_disagree
Technical Support,Product Support,Customer Service,Challenges with Marketing Campaigns Current digital campaigns are failing to meet expected outcomes because of insufficient targeting or subpar content.,all_disagree
Technical Support,Customer Service,General Inquiry,"System Performance Requirements Dear Customer Support, I am writing to inquire about the system specifications needed for the optimal performance of your project management SaaS platform. Could you kindly provide detailed information regarding the recommended hardware and software specifications? This should include the operating system, processor speed, memory, and browser compatibility. Additionally, I would greatly appreciate any extra advice or recommendations you might have to ensure the best possible performance. I look forward to your prompt response and utilizing your platform to its fullest extent. Thank you for your time and assistance. I have reviewed the FAQ section, but did not find the specific details I needed. Best regards, [Your Name]",all_disagree
Technical Support,Customer Service,Product Support,"Data Encryption Issues Emerged Today I am currently facing problems with data encryption that started suddenly. I have already tried rebooting my systems and examined my webcam and CPU cooler, but the issue is still present. I believe my old version of Adobe Creative Cloud could be the reason. I would greatly appreciate any support or advice you can offer to solve this problem.",all_disagree
Technical Support,Customer Service,General Inquiry,Support Needed for Plugin Integration in Project Management I require help in integrating new plugins for effective project management across different platforms and tools. I would appreciate instructions on how to integrate these plugins and understand their advantages for my project. Kindly provide detailed guidance and further assistance if necessary. I look forward to your response and hope to hear back from you soon.,all_disagree
Technical Support,Customer Service,Product Support,"Request for Wireless Printer Setup Support Hello IT Services Support Team, I hope this message finds you well. I am reaching out to request assistance with setting up a wireless connection for a new printer at our office. The printer model is HP DeskJet 3755, and it was recently purchased to help ease our workload. We would appreciate your guidance in ensuring it seamlessly connects with our existing network setup and is accessible to all staff. We need to resolve this soon as it's essential for our daily operations, and avoiding any connectivity issues is crucial. If someone could walk us through the process or even schedule a remote session at your earliest convenience, it would be greatly appreciated. Please let us know the steps we need to follow or any configurations required. We are aiming for a hassle-free setup and do not wish to interrupt our regular workflow. Thank you in advance for your support and prompt response regarding this issue. We hope to hear from you soon. Sincerely, <name>",all_disagree
Technical Support,Product Support,IT Support,"Enhanced Security Measures Could you please inquire about the implementation of advanced encryption methods to secure medical data and enhance the efficiency of hospital infrastructure? I believe this is a crucial step in protecting sensitive patient information and streamlining hospital operations. Could you provide information on best practices and potential solutions to achieve this goal? I would greatly appreciate any guidance or recommendations you can offer. Additionally, I would like to know about the potential benefits and challenges associated with implementing these measures. Thank you for your time and assistance.",all_disagree
Technical Support,Customer Service,General Inquiry,"System Performance Requirements Inquiry Hello Customer Support, I am writing to seek information about the hardware and software specifications needed for the best performance of your project management SaaS platform. Could you kindly share the detailed recommendations for the operating system, processor, memory, and browser? Furthermore, any extra advice or suggestions for enhancing the performance would be greatly appreciated. I am eager to receive your response and make the most of your platform. I have reviewed the FAQ section but could not locate the specific details I require. Best regards, [Your Name]",all_disagree
Technical Support,Product Support,General Inquiry,Improve Data Analytics Integration Solutions Seeking advanced data analytics integration to refine investment strategies.,all_disagree
Technical Support,Customer Service,Product Support,"Issue with Smart Waage Sync Feature Dear Customer Support, I hope this message finds you well. I am writing to inform you about an issue I am experiencing with my Smart-Waage device. The sync feature has stopped working, and I have tried various troubleshooting steps including restarting the device, verifying my credentials, and ensuring that all plugins are up-to-date, but the problem still persists. This makes me believe there might be an issue with the API integration. I would be grateful if you could help me resolve this as soon as possible. Kindly let me know if you require any additional information from me. Thank you for your prompt attention to this matter. Best regards, [Your Name]",all_disagree
Technical Support,IT Support,Product Support,"Intermittent Connectivity Issues Affecting Screen Sharing Dear Customer Support Team,

We have been experiencing intermittent connectivity issues during video conferencing calls using Zoom version 5.11.0. This problem severely impacts our screen sharing capabilities, causing major disruptions in communication. We request your urgent assistance to resolve this issue promptly. A smooth and stable connection is crucial for our operations, and we hope that your expertise can identify and rectify the underlying problem swiftly. Thank you for your immediate attention to this pressing matter. Please let us know if any additional information is needed.

Best regards,
<name>",all_disagree
